,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"BEEF,LOIN,TENDERLOIN STEAK,BNLESS,LN,0"" FAT,CHOIC,RAW",1,72.04,21.78,6.16,1.11,0,0,0,13,2.55,12,212,284,45,3.27,0.062,0.007,19.5,0,0.05,0.307,4.508,0.342,0.61,3,0,3,3,53.5,3.4,8.55,2.55,2,0,0,0,0,0,0.24,0.1,3,1.5,2.123,2.338,0.45,60
"MURRAY,JACKS VANILLA WAFERS",2,4.5,4.8,11.9,1.434,78.1,1.1,37.6,53.25,2.6,10,50,57,331,0.4,0.17415,0.3817,6.035,0.07,0.35,0.23,3,0.30485,0.02,92,48.05,15.25,97.05,12.405,0.061,15.9,4.5,4.45,0,0.45,1.1,0.1,18.3,1.102,0.005,0.2,6.925,3.8,2.6,4.4,6
"BEEF,CHUCK EYE COUNTRY-STYLE RIBS,BNLESS,LN,0"" FAT,SEL,RAW",3,72.11,21.1,5.89,0.99,0,0,0,15,2.08,18,189,293,82,6.53,0.094,0.015,20.8,0,0.07,0.18,4.25,0.74,0.357,3,0,3,3,72.8,3.1,7,2,2,0,0,0,0,0,0.12,0.1,3,1.5,2.57,2.95,0.32,71
"BREAD,PARATHA,WHL WHEAT,COMMLY PREP,FRZ",4,33.5,6.36,13.2,1.59,45.35,9.6,4.15,25,1.61,37,120,139,452,0.82,0.146,1.054,7.1,0,0.11,0.076,1.83,0.465,0.08,10,0,10,10,6.3,0,6,2,2,0,0,0,0,12,1.35,0,0,3.4,5.826,3.837,2.484,1
"BEEF,RIB,BACK RIBS,BONE-IN,LN,0"" FAT,ALL GRDS,CKD,BRSD",5,51.12,28.36,20.57,0.64,0,0,0,22,2.66,26,187,284,68,6.1,0.082,0.04335,28.6,0,0.109,0.346,5.882,0.58945,0.567,7,0,7,7,68.13,2.3,7,2,2,0,0,0,0,0,0.1,0.2,6,1.6,8.103,9.271,0.805,90
"INF FORMULA,GERBER GOOD START 2,GENTLE PLUS,RTF",6,87.5,1.44,3.34,0.27,7.61,0,7.61,125,1.31,0,70,71,18,0.52,0.052,0.01,2,7.9,0.066,0.092,0.689,0.295,0.049,10,10,0,17,15.8,0.22,199,60,60,0,0,0,0,0,0.59,1,39,5.2,0.975,0.846,0.451,0
"CHICKEN,ROASTING,MEAT&SKN,CKD,RSTD",7,62.1,23.97,13.39,0.86,0,0,0.0015,12,1.26,20,179,211,73,1.45,0.058,0.018,23.6,0,0.057,0.143,7.418,0.918,0.35,5,0,5,5,65.825,0.27,83,42.2,42.2,0,0.05,0,0.05,6.9,0.263,0.13,5.7,1.95,3.74,5.4,2.92,76
"COWPEAS (BLACKEYES),IMMTRE SEEDS,FRZ,CKD,BLD,DRND,WO/SALT",8,66.1,8.49,0.66,0.99,23.76,6.4,4.46,23,2.12,50,122,375,5,1.42,0.184,0.791,3.4,2.6,0.26,0.064,0.728,0.213,0.095,141,0,141,141,45.6,0,75,4,0,0,45,0,0,0,0.3,0,0,36.8,0.175,0.06,0.28,0
"APRICOTS,CND,HVY SYRUP PK,WO/SKN,SOL&LIQUIDS",9,77.66,0.51,0.09,0.29,21.45,1.6,17.738,9,0.43,8,13,134,11,0.1,0.065,0.051,0.13,2.8,0.019,0.023,0.416,0.092,0.054,2,0,2,2,3.435,0,1240,62,0,0.05,254.9,18.85,0,48.15,0.2695,0,0,3.77,0.006,0.037,0.017,0
"PORK,FRSH,LN,TOP LIN (CHOPS),BNLSS,LN,W/ ADDED SLN,RAW",10,73.53,21.09,3.48,1.68,0.22,0,0,7,0.41,23,264,537,278,1.28,0.048,0.011,47.9,0,0.518,0.21,7.813,0.75,0.497,0,0,0,0,56.1,0.41,0,0,0,0,0,0,0,0,0.23,0.3,14,0,1.052,1.256,0.379,51
"CRACKERS,MATZO,PLAIN",11,4.3,10,1.4,0.6,83.7,3,0.29,13,3.16,25,89,112,0,0.68,0.06,0.65,36.9,0,0.387,0.291,3.892,0.443,0.115,17,0,17,17,10.8,0,0,0,0,0,0,0,0,18,0.06,0,0,0.3,0.226,0.127,0.603,0
"RASPBERRIES,CND,RED,HVY SYRUP PK,SOL&LIQUIDS",12,75.33,0.83,0.12,0.36,23.36,3.3,20.06,11,0.42,12,9,94,3,0.16,0.057,0.233,0.1,8.7,0.02,0.031,0.443,0.245,0.042,11,0,11,11,8.2,0,33,2,0,16,12,0,0,91,0.59,0,0,5.2,0.005,0.011,0.068,0
"OSTRICH,INSIDE STRIP,RAW",13,74.16,23.69,2.87,1.22,0,0,0,5,4.2,23,226,330,76,3.98,0.145,0.019,37.5,0,0.213,0.312,5.129,1.266,0.557,9,0,9,9,66.05,5.4,0,0,0,0,0,0,0,0,0.21,0.09,2.7,1.58,0.923,1.179,0.591,73
"BEVERAGES,TEA,INST,UNSWTND,PREP W/ H2O",14,99.62,0.06,0,0.15,0.17,0,0.02,3,0.01,2,1,18,4,0.01,0.011,0.392,0,0,0,0.003,0.032,0.013,0.001,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"POTATOES,FRZ,FRCH FR,PAR FR,CTTGE-CUT,PREP,HTD OVEN,W/SALT",15,52.9,3.44,8.2,1.43,34.03,3.2,5.945,10,1.49,22,65,480,281,0.41,0.2,0.304,0.4,9.5,0.119,0.031,2.413,0.69,0.243,17,0,17,17,20.81,0,0,0,0,0.2,20.6,5.05,20.6,19,0.7135,0,0,3.855,3.894,3.328,0.615,0
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,FEET,CKD,SIMMRD",16,62.85,21.94,16.05,0.66,0,0,0,0,0.98,5,82,33,73,1.05,0.062,0.018,23,0,0.016,0.057,0.585,0.24,0.038,2,0,2,2,75.4,0.41,0,0,0,0,0,0,0,0,0.09,0,0,0,4.343,8.005,1.54,107
"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,SEL,CKD,BRSD",17,49.4,27.33,22.35,0.89,0,0,0,13,3.2,20,206,237,66,8.65,0.129,0.016,24.7,0,0.07,0.25,2.46,0.32,0.26,5,0,5,5,104.1,2.31,0,0,4.7,0,0,0,0,0,0.1915,0.2,8.65,1.715,8.89,9.66,0.8,104
